Year,Country,actual_inflation,predicted_inflation
2023,,-4.64470870797775,6.232813340800231
2024,,-6.60118564073726,1.7971521612678296
2023,,13.6441017767715,19.029628621450783
2024,,28.2404948915772,17.34167508866593
2023,,4.75976421930106,6.231375901668345
2024,,2.21448953273294,4.484059576102768
2023,,1.62670837213248,3.1563990038150815
2023,,1.98041877615554,5.103706064325911
2024,,0.269511978259125,1.6631343578796047
2023,,5.06713865364213,5.435220497534175
2023,,5.5970149253731,6.4919570658284265
2024,,3.1616142830575,5.849131943255675
2023,,7.81413417002832,7.033815562576781
2024,,2.93791574279383,7.230640788557446
2023,,8.78543049849081,7.078831525339092
2024,,2.21217188919901,5.3204195723072765
2023,,26.9414835762453,11.142990126679742
2024,,20.2124925027847,13.810812591612315
2023,,4.04901077613941,7.444167404418319
2024,,3.14349136500041,3.4899574125441717
2023,,2.73102465280233,1.820694180847839
2023,,0.742910428668841,7.1342185176779065
2024,,4.19113446375394,1.3425040839100322
2023,,9.8835030377921,7.04433069410761
2024,,10.4657482763412,8.226109031514158
2023,,9.44284140088564,9.158092030880978
2024,,2.44651943006079,8.133406877164802
2023,,0.0746206782192256,2.1937863364407733
2024,,0.919635459817651,0.18124935594505187
2023,Afghanistan,3.05291578969743,5.75573315590229
2023,Afghanistan,6.1059011284828,10.715344814265295
2024,,1.69212733599724,6.228447422281706
2023,,5.0005990309131,9.037167466663096
2024,,5.78531910428,5.28755933351379
2023,,4.38984017487675,6.205685433536278
2024,,3.28955985952768,4.40187183953439
2023,,2.57688800489192,1.166592739537495
2024,,5.09976568317427,2.0516850970210974
2023,,4.59356282283204,6.500729874177483
2024,,4.36746407652337,3.868456929448329
2023,,9.79207077126447,2.816361761745099
2023,,0.35706431153689,2.17913350511063
2024,,-0.388674165036461,0.16478866798658434
2023,,4.22934419929251,5.392020509989599
2024,,2.76131569624098,4.524454544006617
2023,Angola,5.0676154934383,6.852466724484601
2024,Angola,2.81835131676251,3.661097411928351
2023,,2.97913852618937,4.433839375566625
2023,,3.87900159788426,4.25092718280435
2024,,2.38158383281173,2.6400894041466563
2023,,2.13540088016377,2.1201199285931205
2024,,1.06234041976595,1.462715318433312
2023,,7.58168251407962,8.957625277762599
2024,,4.29763891572524,6.958029024960215
2023,,0.234836828893051,1.2675032446932528
2024,,0.218128938439177,0.22637606006745722
2023,,4.38711707003279,3.892889012431912
2024,,3.46637314660165,3.11996145526609
2023,,7.38281384280984,4.842662894343022
2023,,4.30174563591016,2.1612941400849133
2023,,11.7359044948689,8.841475774019512
2024,Albania,6.60908593728228,8.827171725340406
2023,Albania,3.72437517668748,4.761853208550753
2023,,0.525193508693455,4.149525112040424
2024,,-0.41345934225229,0.2982657353236906
2023,,3.54134188751663,4.960447773943392
2024,,1.80023018624815,3.3362040525879393
2023,,10.6612601372426,9.085408431760454
2024,,2.43531202435314,8.911559077035918
2023,,5.94643667725823,6.108835088318551
2024,,2.2564981433876,5.463552641084507
2023,,1.49506816515088,4.275733273638435
2023,,4.22769324983409,4.535844537155722
2023,,3.30517811237606,3.9451237198871105
2024,,1.37220049768918,2.539167838818741
2023,,4.78561281021135,7.374105022145812
2024,,3.30223338951227,4.402561050599411
2023,,9.32217375928322,5.528537152052389
2024,,4.04611455313434,5.681579430516972
2023,,2.21568764237058,2.2801656775253867
2024,,1.54732515615369,1.4572997318466037
2023,,33.8847763115546,18.02514464643429
2023,,3.53236133492433,6.946082654978389
2024,,2.77417826534772,3.7191318026475626
2023,,9.15922507983982,12.009492453854076
2024,,3.52056053296586,9.43436732293352
2023,,30.2188278135278,24.327663775247874
2023,,6.25064322154763,4.804050182181518
2024,,1.56568906231616,4.667470382563924
2023,,2.14817440623896,3.594830600468414
2023,,4.87835726508441,4.8924678948917695
2024,,1.99904942291463,4.15629607918295
2023,,3.62901534185376,2.1832282473513893
2024,United Arab Emirates,1.17311998381218,2.364583235390769
2023,,6.79396706793963,7.347996417253694
2024,,3.2715729463592,7.453572921336413
2023,,2.48776056578715,6.8991357412852405
2024,,1.10971758022096,2.273173922816813
2023,,38.1069656296501,25.612365992779022
2024,,22.8483281157842,25.07368278309186
2023,,7.80497591927973,7.4291710818403605
2024,,8.12313914948596,6.3751329906471605
2023,,16.9742129632327,13.793814279756774
2023,,3.46480128513405,8.262739339289713
2024,,2.74149045788606,3.730264599757567
2023,,2.69612269814564,3.0616596170565646
2023,,6.20657592272126,6.801704824969267
2024,,2.86919482222022,6.207582833074376
2023,,2.82110335099641,4.143797896715831
2024,,2.90395226446373,2.3983228915251593
2023,,2.09660511249089,1.498694824082919
2024,,1.72972119105914,1.6841910204064237
2023,,6.66325180347457,7.563390700902629
2024,,4.60621098127107,6.461894550746595
2023,,7.9412817758683,10.775897277165322
2023,,36.8135162780854,28.213680181494478
2023,,17.1249659678737,13.528475870008696
2024,,3.70370370370369,14.076283861700876
2023,,3.67013142377007,2.5004618080319854
2023,,5.64914318907925,4.75150472030013
2024,,4.95303550973656,4.414014882794614
2023,,6.29942487419125,4.806898952772534
2024,,2.11344999577317,4.664608291814186
2023,,44.5791857572797,21.506093608184646
2023,,4.35835351089586,3.1803195336548944
2023,Armenia,8.73630299937298,5.903279262067926
2024,Armenia,5.85683849970066,6.432049242872435
2023,,4.22535211267609,3.3655360994448538
2024,,3.07052614744924,3.4056697870635677
2023,,5.62219442195901,6.233957391618588
2024,,0.982373023061417,5.361913853265536
2023,,6.47413734662063,9.942413398437303
2024,,5.41194447981659,7.975273488397949
2023,,2.08486986327134,2.4728096271306064
2023,,3.26813365933163,2.4714557256022487
2024,,2.73853681635241,3.1349363167367907
2023,,14.7249900200331,9.456702638833706
2024,,4.85655589318192,9.49322027518263
2023,,7.67139634029402,6.390090332165373
2024,,4.48978854243448,6.4141349422080145
2023,,10.7532770416742,12.527438966457447
2023,,2.12746796594194,3.445176951464629
2023,,9.28307374517721,3.8072251181515684
2023,,3.55711230848243,3.508761629073804
2023,,3.5974562502901,3.2841490378590956
2024,,2.32174328643542,2.6019399900952243
2023,,3.64216403030709,2.2490534915549634
2024,,2.89855072463762,2.325567418184521
2023,,31.2301341732646,21.03405959166117
2024,,23.1305695942588,22.519362672085787
2023,,221.341644023365,140.04011819262593
2023,,10.0944535665552,6.769762338116691
2023,,2.37317531435169,2.33824720681861
2024,,2.12615766885025,1.9517530451272511
2023,,4.07060821926204,3.958545179001511
2023,,16.5411742279832,39.99247798754106
2024,,-0.42936004906973,17.9018047444551
2023,Antigua and Barbuda,6.34221743124953,4.6467862102917525
2024,,6.10544624245032,4.667305639264455
2023,,9.11731962390475,10.1508034232716
2024,,0.715735835228723,8.635422355689878
2023,,3.74140361983136,4.075145578396183
2024,,2.05113269954859,3.2830836996407657
2023,,8.93804623316637,9.671363672978393
2024,,1.26579885828729,7.819167878071469
2023,,0.476384495788075,1.7171546118356973
2023,,6.09114152504141,6.910072023338122
2024,,0.985256592004507,5.947509815701
2023,,13.41701043813,15.673438228559437
2024,,4.67773516007048,9.091585237809742
2023,,9.87432675044888,7.627518999607156
2023,,2.92746542425035,1.778621381569059
2024,,1.39979779674928,2.247773211280752
2023,Australia,5.52796087314389,5.067055724020142
2024,Australia,4.72225588452932,4.5285576324185675
2023,,9.36187249769016,9.06049131145523
2024,,3.48974086026947,8.115977822893258
2023,,2.05880228274214,5.556401059758352
2024,,3.20639864099652,1.7123983015372854
2023,,5.09396758978883,5.061871426450115
2023,,8.58476910455403,10.739220574489671
2024,,3.33675009282281,8.205349268353046
2023,,10.3475831314339,18.115842623176004
2024,,6.80284899332961,15.495830219553296
2023,,7.12697482131851,8.043392662897649
2023,,4.95305034506872,5.668137954847747
2023,,7.05298238454735,8.946000405863126
2024,,4.10263226568006,7.341592419862988
2023,,28.7897428247298,24.144002181445355
2024,Austria,32.1796504225025,23.339208263384688
2023,Austria,2.48886560125754,2.174333591433704
2024,,1.834100204499,1.7021279386233947
2023,,5.87993463284275,5.891388272181538
2024,,4.23903922877036,5.840575464499071
2023,,3.70097316425834,3.6962239637616108
2024,,9.07151997725013,3.566537755333609
2023,,24.6595502031139,12.321820444352964
2023,,8.38765854872536,9.825054717879494
2024,,4.62473841057141,8.28612302986667
2023,,3.83839354342808,8.862798701442316
2024,,3.34754304219953,3.7788708456072064
2023,,5.51784987104659,3.4247397555441466
2024,,3.14530134431073,3.950903043050346
2023,,7.11475951738199,5.812686138886411
2023,,5.73316283034957,5.041523509569848
2024,Azerbaijan,2.92279782301957,4.940671950125488
2023,Azerbaijan,0.950782997762827,1.7209251859280044
2023,,30.7681280657005,23.921060216201685
2024,,12.6325318530452,24.618853225833412
2023,,1.48641355277038,2.2159803707494117
2024,,0.685197879812108,1.3340909263145233
2023,,6.45561348369586,6.940392429570052
2024,,2.00770739412712,6.673326043953887
2023,,5.97802515541409,4.460936801149535
2024,,3.21260487006347,4.754765794846203
2023,,12.8199748216534,10.15401452339044
2024,,2.23172772921704,8.999439731062624
2023,,2.29869991296791,3.808635099014225
2024,,0.602403921107917,1.6845764331134385
2023,,11.5289127961105,9.337073937983877
2024,,3.7842600751287,9.124418724676593
2023,Burundi,4.31128191898672,7.450731290003455
2024,Burundi,2.41613187791884,4.016946132969957
2023,,4.63202285403356,5.513893871048436
2024,,3.83540271728533,2.9122969846740596
2023,,5.87110177678988,2.2781830201413977
2023,,3.02764899198902,2.691477915333827
2024,,1.26734310292375,2.3477472180087227
2023,,10.3971874764996,11.578896678109274
2024,,-4.5191101423114,11.224606905681092
2023,,19.789546746467,10.92596933147212
2024,,1.77029240198635,10.285643765146363
2023,,2.32708518362692,1.6898796629610664
2024,,1.68792112375817,1.5469724878294273
2023,,5.93947798773215,6.805403066530918
2023,,4.82146729476466,3.434887014212885
2024,,2.36645846996694,2.691094600204478
2023,Belgium,5.88585897042164,4.068203830872172
2023,Belgium,47.6428733253179,24.0308743370863
2024,,28.6337500014115,23.909226935786435
2023,,4.04554694222477,4.371460005084092
2024,,0.853782292567288,2.957889188183898
2023,,5.93190858629403,3.4933066690533616
2024,,1.24216507945569,4.213404679221158
2023,,12.3719043552519,13.323993085661135
2024,,4.6705297488997,13.092828225197865
2023,,2.38280434813759,37.75798993005061
2023,,21.2589138473,21.9799406075897
2023,,51.5873159600861,74.30740887297253
2024,,16.2296159130279,75.90877056758724
2023,,10.5319476645211,9.374533542016444
2024,,2.75760909424272,9.379874937894048
2023,,7.44687717385838,8.847189759453634
2024,Benin,1.96562656432512,7.639844708501819
2023,,8.54862489748902,6.579693507756087
2024,,2.83581658224034,6.595285473696024
2023,,-1.03530088431952,2.359401563445104
2024,,0.311726050919668,0.1844915013654432
2023,,10.8363568399842,3.56807586632126
2024,,8.89950732263761,6.515991077124015
2023,,5.48928568141124,4.79651803958049
2023,,1.22802623546169,3.5261800788956057
2023,,8.42035103310377,4.46267401289618
2024,,2.06284153005468,5.3050243032194215
2023,,6.35112980255189,9.13513640266509
2024,,3.18364611260058,4.808407579431547
2023,,4.62930242419968,3.4829611816488764
2024,,0.526884625776839,2.880748390117784
2023,,9.32899597507865,7.473840962834472
2024,Burkina Faso,7.20661657168794,8.319433450877222
2023,Burkina Faso,53.8594087593315,96.50598997278877
2024,,58.5064507300343,90.3613527594859
2023,,3.79923291384916,2.855226824920928
2024,,3.05694676312373,2.875331083770811
2023,,5.35094804280395,7.286234989578543
2024,,3.3233806708656,5.727146763252007
2023,,12.8490222828559,18.66273983867484
2024,,6.50198464669254,16.883980147494484
2023,,5.86910359896119,5.656042581703144
2024,,4.84914366613156,4.396766848234857
2023,,4.11633838374488,4.712770448703652
2024,,2.94952520485207,3.3769938138549604
2023,,9.95659071258018,10.919711019790421
2024,,9.62825465956682,10.649845425577464
2023,,4.56457719814894,3.9854079227711674
2024,Bangladesh,3.62770736940927,3.618013678739081
2023,Bangladesh,3.25289282667662,2.4031241143955024
2024,,3.62109273885843,2.527113374567012
2023,,11.1825017088175,8.44877708748334
2023,,7.92164684826777,9.011804315855736
2024,,2.17245530514377,7.5429760666984444
2023,,4.94432438791283,8.161498748794019
2024,,1.61944994559476,4.050540091985384
2023,,6.0752438457966,5.17791190211781
2024,,4.36115246518962,4.931189992615121
2023,,10.884531691282,9.17356985268835
